audio_path,fig_path
D:\datasets\flickr_soundnet\Data\0\10006434483.wav,D:\datasets\flickr_soundnet\Data\0\10006434483.jpg
D:\datasets\flickr_soundnet\Data\0\10007103323.wav,D:\datasets\flickr_soundnet\Data\0\10007103323.jpg
D:\datasets\flickr_soundnet\Data\0\10008553263.wav,D:\datasets\flickr_soundnet\Data\0\10008553263.jpg
D:\datasets\flickr_soundnet\Data\0\10011068003.wav,D:\datasets\flickr_soundnet\Data\0\10011068003.jpg
D:\datasets\flickr_soundnet\Data\0\10012978255.wav,D:\datasets\flickr_soundnet\Data\0\10012978255.jpg
D:\datasets\flickr_soundnet\Data\0\10017583194.wav,D:\datasets\flickr_soundnet\Data\0\10017583194.jpg
D:\datasets\flickr_soundnet\Data\0\10030471254.wav,D:\datasets\flickr_soundnet\Data\0\10030471254.jpg
D:\datasets\flickr_soundnet\Data\0\10033773034.wav,D:\datasets\flickr_soundnet\Data\0\10033773034.jpg
D:\datasets\flickr_soundnet\Data\0\10048726926.wav,D:\datasets\flickr_soundnet\Data\0\10048726926.jpg
D:\datasets\flickr_soundnet\Data\0\10051138866.wav,D:\datasets\flickr_soundnet\Data\0\10051138866.jpg
D:\datasets\flickr_soundnet\Data\0\10057475985.wav,D:\datasets\flickr_soundnet\Data\0\10057475985.jpg
D:\datasets\flickr_soundnet\Data\0\10058119006.wav,D:\datasets\flickr_soundnet\Data\0\10058119006.jpg
D:\datasets\flickr_soundnet\Data\0\10058544286.wav,D:\datasets\flickr_soundnet\Data\0\10058544286.jpg
D:\datasets\flickr_soundnet\Data\0\10061661903.wav,D:\datasets\flickr_soundnet\Data\0\10061661903.jpg
D:\datasets\flickr_soundnet\Data\0\10065792276.wav,D:\datasets\flickr_soundnet\Data\0\10065792276.jpg
D:\datasets\flickr_soundnet\Data\0\10079247716.wav,D:\datasets\flickr_soundnet\Data\0\10079247716.jpg
D:\datasets\flickr_soundnet\Data\0\10080301986.wav,D:\datasets\flickr_soundnet\Data\0\10080301986.jpg
D:\datasets\flickr_soundnet\Data\0\10087201046.wav,D:\datasets\flickr_soundnet\Data\0\10087201046.jpg
D:\datasets\flickr_soundnet\Data\0\10093775503.wav,D:\datasets\flickr_soundnet\Data\0\10093775503.jpg
D:\datasets\flickr_soundnet\Data\0\10094783803.wav,D:\datasets\flickr_soundnet\Data\0\10094783803.jpg
D:\datasets\flickr_soundnet\Data\0\10101452364.wav,D:\datasets\flickr_soundnet\Data\0\10101452364.jpg
D:\datasets\flickr_soundnet\Data\0\10101741553.wav,D:\datasets\flickr_soundnet\Data\0\10101741553.jpg
D:\datasets\flickr_soundnet\Data\0\10102127445.wav,D:\datasets\flickr_soundnet\Data\0\10102127445.jpg
D:\datasets\flickr_soundnet\Data\0\10108512265.wav,D:\datasets\flickr_soundnet\Data\0\10108512265.jpg
D:\datasets\flickr_soundnet\Data\0\10118617703.wav,D:\datasets\flickr_soundnet\Data\0\10118617703.jpg
D:\datasets\flickr_soundnet\Data\0\10119607346.wav,D:\datasets\flickr_soundnet\Data\0\10119607346.jpg
D:\datasets\flickr_soundnet\Data\0\10122115925.wav,D:\datasets\flickr_soundnet\Data\0\10122115925.jpg
D:\datasets\flickr_soundnet\Data\0\10128920814.wav,D:\datasets\flickr_soundnet\Data\0\10128920814.jpg
D:\datasets\flickr_soundnet\Data\0\10129794656.wav,D:\datasets\flickr_soundnet\Data\0\10129794656.jpg
D:\datasets\flickr_soundnet\Data\0\10129867094.wav,D:\datasets\flickr_soundnet\Data\0\10129867094.jpg
D:\datasets\flickr_soundnet\Data\0\10147740086.wav,D:\datasets\flickr_soundnet\Data\0\10147740086.jpg
D:\datasets\flickr_soundnet\Data\0\10148360995.wav,D:\datasets\flickr_soundnet\Data\0\10148360995.jpg
D:\datasets\flickr_soundnet\Data\0\10148944315.wav,D:\datasets\flickr_soundnet\Data\0\10148944315.jpg
D:\datasets\flickr_soundnet\Data\0\10163023623.wav,D:\datasets\flickr_soundnet\Data\0\10163023623.jpg
D:\datasets\flickr_soundnet\Data\0\10169243843.wav,D:\datasets\flickr_soundnet\Data\0\10169243843.jpg
D:\datasets\flickr_soundnet\Data\0\10178815993.wav,D:\datasets\flickr_soundnet\Data\0\10178815993.jpg
D:\datasets\flickr_soundnet\Data\0\10181049316.wav,D:\datasets\flickr_soundnet\Data\0\10181049316.jpg
D:\datasets\flickr_soundnet\Data\0\10224244264.wav,D:\datasets\flickr_soundnet\Data\0\10224244264.jpg
D:\datasets\flickr_soundnet\Data\0\10226535254.wav,D:\datasets\flickr_soundnet\Data\0\10226535254.jpg
D:\datasets\flickr_soundnet\Data\0\10245453103.wav,D:\datasets\flickr_soundnet\Data\0\10245453103.jpg
D:\datasets\flickr_soundnet\Data\0\10248387483.wav,D:\datasets\flickr_soundnet\Data\0\10248387483.jpg
D:\datasets\flickr_soundnet\Data\0\10269255324.wav,D:\datasets\flickr_soundnet\Data\0\10269255324.jpg
D:\datasets\flickr_soundnet\Data\0\10289081554.wav,D:\datasets\flickr_soundnet\Data\0\10289081554.jpg
D:\datasets\flickr_soundnet\Data\0\10293495934.wav,D:\datasets\flickr_soundnet\Data\0\10293495934.jpg
D:\datasets\flickr_soundnet\Data\0\10298519825.wav,D:\datasets\flickr_soundnet\Data\0\10298519825.jpg
D:\datasets\flickr_soundnet\Data\0\10303974766.wav,D:\datasets\flickr_soundnet\Data\0\10303974766.jpg
D:\datasets\flickr_soundnet\Data\0\10308472565.wav,D:\datasets\flickr_soundnet\Data\0\10308472565.jpg
D:\datasets\flickr_soundnet\Data\0\10319955746.wav,D:\datasets\flickr_soundnet\Data\0\10319955746.jpg
D:\datasets\flickr_soundnet\Data\0\10345814705.wav,D:\datasets\flickr_soundnet\Data\0\10345814705.jpg
D:\datasets\flickr_soundnet\Data\0\10362582416.wav,D:\datasets\flickr_soundnet\Data\0\10362582416.jpg
D:\datasets\flickr_soundnet\Data\0\10364985985.wav,D:\datasets\flickr_soundnet\Data\0\10364985985.jpg
D:\datasets\flickr_soundnet\Data\0\10383184674.wav,D:\datasets\flickr_soundnet\Data\0\10383184674.jpg
D:\datasets\flickr_soundnet\Data\0\10400481253.wav,D:\datasets\flickr_soundnet\Data\0\10400481253.jpg
D:\datasets\flickr_soundnet\Data\0\10403587116.wav,D:\datasets\flickr_soundnet\Data\0\10403587116.jpg
D:\datasets\flickr_soundnet\Data\0\10408832556.wav,D:\datasets\flickr_soundnet\Data\0\10408832556.jpg
D:\datasets\flickr_soundnet\Data\0\10411615326.wav,D:\datasets\flickr_soundnet\Data\0\10411615326.jpg
D:\datasets\flickr_soundnet\Data\0\10415484263.wav,D:\datasets\flickr_soundnet\Data\0\10415484263.jpg
D:\datasets\flickr_soundnet\Data\0\10416018466.wav,D:\datasets\flickr_soundnet\Data\0\10416018466.jpg
D:\datasets\flickr_soundnet\Data\0\10461562866.wav,D:\datasets\flickr_soundnet\Data\0\10461562866.jpg
D:\datasets\flickr_soundnet\Data\0\10524761545.wav,D:\datasets\flickr_soundnet\Data\0\10524761545.jpg
D:\datasets\flickr_soundnet\Data\0\10554657406.wav,D:\datasets\flickr_soundnet\Data\0\10554657406.jpg
D:\datasets\flickr_soundnet\Data\0\10561612464.wav,D:\datasets\flickr_soundnet\Data\0\10561612464.jpg
D:\datasets\flickr_soundnet\Data\0\10562549244.wav,D:\datasets\flickr_soundnet\Data\0\10562549244.jpg
D:\datasets\flickr_soundnet\Data\0\10588907835.wav,D:\datasets\flickr_soundnet\Data\0\10588907835.jpg
D:\datasets\flickr_soundnet\Data\0\10602295346.wav,D:\datasets\flickr_soundnet\Data\0\10602295346.jpg
D:\datasets\flickr_soundnet\Data\0\10602609665.wav,D:\datasets\flickr_soundnet\Data\0\10602609665.jpg
D:\datasets\flickr_soundnet\Data\0\10609074494.wav,D:\datasets\flickr_soundnet\Data\0\10609074494.jpg
